ImageFileName,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution,Infected_Edge_Density,Infected_MeanBlobSize,Infected_MaxBlobSize
C131P92ThinF_IMG_20151004_151001_cell_119.png,162.9456,121.912,117.5216,0.1376,1.0,1.0
C131P92ThinF_IMG_20151004_151001_cell_120.png,143.6416,89.4432,96.8192,0.2064,1.3333333333333333,2.0
C131P92ThinF_IMG_20151004_151001_cell_121.png,138.9328,90.3376,95.4704,0.256,0.0,0.0
C131P92ThinF_IMG_20151004_151001_cell_123.png,156.3904,107.8592,104.9968,0.1824,1.0,1.0
C131P92ThinF_IMG_20151004_151001_cell_126.png,126.0768,72.152,87.376,0.2512,2.0,2.0
C131P92ThinF_IMG_20151004_151001_cell_127.png,156.7264,108.8032,105.9376,0.1696,0.0,0.0
C131P92ThinF_IMG_20151004_151001_cell_129.png,164.7072,118.3776,111.8384,0.1776,1.0,2.0
C131P92ThinF_IMG_20151004_151001_cell_130.png,147.408,106.8176,105.0112,0.2128,0.0,0.0
C131P92ThinF_IMG_20151004_151126_cell_122.png,152.3056,90.04,103.8784,0.2816,1.5,2.0
C131P92ThinF_IMG_20151004_151126_cell_123.png,113.168,60.7744,80.9184,0.2432,2.0,2.0
C131P92ThinF_IMG_20151004_151126_cell_124.png,85.2368,49.5936,56.6272,0.1872,2.0,2.0
C131P92ThinF_IMG_20151004_151126_cell_125.png,163.8336,110.8528,109.9872,0.1824,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_128.png,146.6544,98.7376,109.7488,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_130.png,158.2512,106.1248,111.84,0.1552,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_131.png,144.3616,86.064,104.6928,0.1936,1.2222222222222223,2.0
C132P93ThinF_IMG_20151004_151701_cell_135.png,147.824,97.5504,105.672,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_138.png,157.1088,106.5872,109.9808,0.1584,1.5,2.0
C132P93ThinF_IMG_20151004_151701_cell_139.png,154.3728,101.7744,109.0496,0.1568,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_140.png,157.68,106.0464,113.864,0.2144,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_151701_cell_141.png,139.2128,95.7968,101.392,0.224,1.5,2.0
C132P93ThinF_IMG_20151004_151701_cell_142.png,141.4912,93.224,103.5968,0.168,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_151701_cell_144.png,157.8224,108.208,117.0304,0.1472,1.5,2.0
C132P93ThinF_IMG_20151004_151701_cell_145.png,142.2336,94.6,102.768,0.1552,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_146.png,154.64,104.7728,110.4912,0.176,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_147.png,139.7952,89.6976,100.1616,0.1568,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_148.png,157.344,108.008,112.5728,0.1856,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_150.png,141.232,95.5808,101.7632,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_152.png,154.728,104.9552,110.1008,0.1744,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_154.png,146.8464,103.5632,108.6592,0.1392,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_155.png,153.704,106.0368,112.9072,0.1888,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_157.png,154.5008,110.1264,113.9792,0.1984,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_158.png,142.1184,94.8608,103.4016,0.1696,0.5,1.0
C132P93ThinF_IMG_20151004_151701_cell_159.png,157.4768,108.752,113.1232,0.1888,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_160.png,152.9904,102.512,107.728,0.1696,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_161.png,146.3504,92.6224,106.6512,0.2192,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_162.png,149.7664,92.9088,105.984,0.2096,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_163.png,150.4752,97.1952,107.1072,0.1744,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_164.png,156.0032,106.9856,108.4752,0.168,1.5,2.0
C132P93ThinF_IMG_20151004_151701_cell_165.png,165.1056,114.8368,118.6896,0.1824,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_166.png,155.1088,104.744,111.8576,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_167.png,143.5632,95.9616,103.544,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_168.png,157.5632,107.7792,115.6208,0.2192,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_170.png,156.7936,109.7744,118.0944,0.2016,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_171.png,153.584,105.3264,109.6784,0.1776,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_172.png,152.4048,99.4096,106.4432,0.1664,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_173.png,151.6864,97.8848,109.5312,0.1728,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_174.png,147.7296,94.248,105.744,0.1744,0.5,1.0
C132P93ThinF_IMG_20151004_151701_cell_175.png,146.7936,95.6,107.144,0.288,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_176.png,149.1728,100.8544,105.832,0.1728,0.0,0.0
C132P93ThinF_IMG_20151004_151701_cell_178.png,154.648,101.8592,109.9632,0.184,1.0,1.0
C132P93ThinF_IMG_20151004_151701_cell_179.png,145.2272,98.4272,106.0384,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_151701_cell_181.png,156.3248,100.3456,109.3408,0.272,1.25,2.0
C132P93ThinF_IMG_20151004_151701_cell_182.png,140.0416,97.3472,105.5488,0.1744,1.5,2.0
C132P93ThinF_IMG_20151004_151701_cell_183.png,155.1376,106.7152,116.5584,0.1712,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_136.png,140.9424,96.4768,104.1952,0.1904,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_137.png,156.8336,107.2144,111.2656,0.2288,1.5,2.0
C132P93ThinF_IMG_20151004_151733_cell_138.png,152.2112,104.2688,107.9264,0.1584,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_140.png,139.4768,90.8224,102.6528,0.2336,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_141.png,144.3712,95.2976,105.8368,0.1808,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_143.png,149.0304,98.472,106.752,0.144,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_144.png,143.7696,99.4208,104.0064,0.1984,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_151733_cell_145.png,146.76,107.6256,107.4032,0.192,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_146.png,153.6,100.1936,106.8752,0.168,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_147.png,157.6336,102.3808,111.1904,0.1824,1.25,2.0
C132P93ThinF_IMG_20151004_151733_cell_149.png,149.4448,94.1504,107.1744,0.2176,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_150.png,138.7168,100.4,104.2816,0.1504,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_151.png,143.2144,95.4016,104.04,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_153.png,146.1216,97.6256,109.4352,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_155.png,147.4176,103.368,111.9584,0.1728,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_157.png,160.8736,117.456,120.1232,0.1456,1.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_158.png,147.5888,104.7456,110.2656,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_159.png,147.296,101.3728,107.5888,0.2304,1.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_160.png,148.5648,106.7408,109.1312,0.2112,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_161.png,131.9856,89.112,97.3584,0.1776,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_162.png,146.344,95.3744,105.9376,0.1632,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_151733_cell_163.png,142.4096,96.2256,101.9184,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_168.png,147.4464,100.9536,107.2144,0.2064,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_170.png,131.3312,83.3472,93.656,0.2384,1.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_171.png,151.5792,103.448,110.3216,0.1856,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_172.png,150.0528,106.3888,113.3184,0.144,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_173.png,149.3232,107.2912,112.5152,0.1472,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_151733_cell_175.png,149.32,97.3872,107.5344,0.1744,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_176.png,144.8064,101.4896,106.168,0.2176,1.5,2.0
C132P93ThinF_IMG_20151004_151733_cell_177.png,155.1472,100.9152,108.6048,0.1728,1.0,1.0
C132P93ThinF_IMG_20151004_151733_cell_179.png,153.7504,101.7728,113.2512,0.2272,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_180.png,171.8608,120.144,126.8704,0.16,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_181.png,152.6272,104.8992,105.9392,0.1472,0.0,0.0
C132P93ThinF_IMG_20151004_151733_cell_182.png,164.1296,112.392,119.4304,0.2,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_183.png,152.7904,100.0144,106.9472,0.152,1.5,2.0
C132P93ThinF_IMG_20151004_151733_cell_186.png,148.3632,104.7344,109.7056,0.2128,2.0,2.0
C132P93ThinF_IMG_20151004_151733_cell_189.png,166.664,119.9536,125.9488,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_126.png,151.0176,97.5184,104.9328,0.1504,1.6666666666666667,2.0
C132P93ThinF_IMG_20151004_151811_cell_127.png,149.3552,97.2896,105.9776,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_128.png,164.8864,106.6432,113.9392,0.176,1.6,2.0
C132P93ThinF_IMG_20151004_151811_cell_132.png,135.9312,93.7664,100.0352,0.1632,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_133.png,140.1088,96.8624,105.1264,0.1952,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_135.png,136.0688,85.6464,100.9264,0.2048,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_140.png,140.832,83.1872,98.2496,0.2496,1.6,2.0
C132P93ThinF_IMG_20151004_151811_cell_141.png,153.5808,105.344,108.528,0.1552,1.7142857142857142,2.0
C132P93ThinF_IMG_20151004_151811_cell_143.png,150.344,100.744,104.5472,0.1696,0.0,0.0
C132P93ThinF_IMG_20151004_151811_cell_144.png,151.6848,105.7648,107.224,0.1616,0.0,0.0
C132P93ThinF_IMG_20151004_151811_cell_147.png,140.7936,91.5936,99.5728,0.1472,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_148.png,141.3696,99.2976,103.416,0.192,1.0,1.0
C132P93ThinF_IMG_20151004_151811_cell_150.png,137.1104,88.8912,99.4496,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_151.png,127.1296,85.504,92.264,0.1632,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_152.png,159.9264,108.5728,114.5696,0.1376,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_154.png,129.3696,84.1008,93.152,0.1696,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_155.png,155.6352,107.9024,111.0608,0.1952,1.4285714285714286,2.0
C132P93ThinF_IMG_20151004_151811_cell_156.png,158.056,105.8256,112.3856,0.1456,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_159.png,138.4656,92.4176,100.824,0.1872,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_160.png,146.8592,98.4144,108.9088,0.168,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_161.png,148.6896,106.6864,112.3504,0.1696,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_162.png,152.7136,109.0016,113.5232,0.1328,1.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_163.png,142.776,99.0384,102.1552,0.1856,1.6,2.0
C132P93ThinF_IMG_20151004_151811_cell_164.png,133.8944,91.2576,96.208,0.1968,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_166.png,136.1664,86.3008,96.8512,0.1792,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_167.png,146.8528,100.8432,105.2352,0.176,1.0,1.0
C132P93ThinF_IMG_20151004_151811_cell_168.png,155.6096,103.1264,111.1712,0.192,1.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_169.png,145.656,97.616,107.8304,0.1904,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_170.png,139.7808,95.6752,104.488,0.2064,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_171.png,142.52,100.976,107.1936,0.1408,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_172.png,143.6176,94.976,102.4,0.1664,2.0,2.0
C132P93ThinF_IMG_20151004_151811_cell_173.png,144.3888,98.552,106.1808,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_1.png,136.0928,86.3936,102.8448,0.2352,1.5,2.0
C132P93ThinF_IMG_20151004_151941_cell_10.png,142.1552,87.8736,104.0176,0.2048,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_11.png,145.9072,97.2768,105.2976,0.1968,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_13.png,144.3616,97.1488,100.0592,0.2048,1.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_15.png,138.3344,97.9952,102.6352,0.1408,0.0,0.0
C132P93ThinF_IMG_20151004_151941_cell_16.png,154.0848,99.8384,111.2016,0.16,1.25,2.0
C132P93ThinF_IMG_20151004_151941_cell_17.png,147.8464,96.4496,104.5184,0.1504,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_18.png,141.824,93.2032,101.7024,0.1968,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_19.png,137.9216,92.5568,100.808,0.1696,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_2.png,150.3856,106.2672,111.6544,0.1616,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_20.png,141.4208,98.7584,103.7232,0.216,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_21.png,147.3184,103.0352,108.9472,0.1728,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_22.png,145.5696,98.8,109.7392,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_23.png,148.1008,101.4512,108.5792,0.1648,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_24.png,152.2112,97.7936,108.9392,0.2544,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_25.png,151.88,102.6576,107.6352,0.1552,0.5,1.0
C132P93ThinF_IMG_20151004_151941_cell_26.png,147.9904,102.7536,107.568,0.16,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_29.png,104.6896,72.7216,76.8592,0.1728,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_30.png,146.9712,100.0912,105.2176,0.168,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_31.png,135.3568,90.3216,97.2096,0.2,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_32.png,145.9792,96.664,104.8688,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_33.png,157.5488,108.0832,116.0288,0.1552,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_36.png,144.3792,100.9664,106.4976,0.1728,1.3333333333333333,2.0
C132P93ThinF_IMG_20151004_151941_cell_37.png,146.7168,92.1952,108.4816,0.168,1.6,2.0
C132P93ThinF_IMG_20151004_151941_cell_38.png,142.9424,98.5312,101.1568,0.1936,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_39.png,146.2672,96.9792,103.6416,0.1552,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_4.png,146.816,93.224,102.32,0.1904,0.5,1.0
C132P93ThinF_IMG_20151004_151941_cell_44.png,150.6256,102.7104,108.3568,0.1328,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_45.png,139.2048,93.7328,104.1584,0.1776,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_46.png,149.216,95.168,107.1184,0.2224,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_47.png,146.6976,102.424,107.2848,0.208,1.0,1.0
C132P93ThinF_IMG_20151004_151941_cell_48.png,143.952,96.9936,108.3424,0.2032,2.0,2.0
C132P93ThinF_IMG_20151004_151941_cell_51.png,144.4192,95.5024,103.5008,0.1552,2.0,2.0
