ImageFileName,Uninfected_Edge_Density,Uninfected_MeanBlobSize,Uninfected_MaxBlobSize,Red_Channel_Distribution,Green_Channel_Distribution,Blue_Channel_Distribution
C137P98ThinF_IMG_20151005_160256_cell_35.png,0.1312,0.0,0.0,145.6576,102.296,101.2288
C137P98ThinF_IMG_20151005_160256_cell_45.png,0.128,1.3333333333333333,2.0,151.9232,111.808,107.632
C137P98ThinF_IMG_20151005_160918_cell_21.png,0.12,1.0,1.0,156.8752,119.7184,113.8016
C137P98ThinF_IMG_20151005_160918_cell_22.png,0.144,1.0,2.0,124.8928,89.2848,90.0928
C137P98ThinF_IMG_20151005_160918_cell_42.png,0.1392,1.3333333333333333,2.0,143.8432,108.3776,106.6576
C137P98ThinF_IMG_20151005_161859_cell_16.png,0.1648,0.0,0.0,142.1344,104.1696,107.2224
C137P98ThinF_IMG_20151005_161859_cell_21.png,0.1344,0.0,0.0,145.432,112.0592,111.4048
C137P98ThinF_IMG_20151005_161859_cell_55.png,0.136,0.0,0.0,147.712,110.5488,110.384
C137P98ThinF_IMG_20151005_161859_cell_8.png,0.0912,2.0,2.0,167.2672,114.44,120.9296
C137P98ThinF_IMG_20151005_162010_cell_20.png,0.1536,0.0,0.0,132.5696,100.0976,97.9104
C137P98ThinF_IMG_20151005_162010_cell_47.png,0.1408,0.0,0.0,148.3088,109.608,107.4368
C137P98ThinF_IMG_20151005_162010_cell_51.png,0.1312,0.0,0.0,155.1232,113.9264,115.4672
C137P98ThinF_IMG_20151005_162010_cell_66.png,0.176,1.0,1.0,152.272,113.2864,110.4304
C137P98ThinF_IMG_20151005_162010_cell_69.png,0.1392,1.6,2.0,142.0416,107.1584,104.8544
C137P98ThinF_IMG_20151005_162437_cell_14.png,0.1456,0.0,0.0,161.8656,117.5648,113.4336
C137P98ThinF_IMG_20151005_162437_cell_21.png,0.1408,0.0,0.0,146.3056,112.8816,109.3664
C137P98ThinF_IMG_20151005_162437_cell_61.png,0.12,1.3333333333333333,2.0,153.4864,112.1968,110.6144
C137P98ThinF_IMG_20151005_163218_cell_15.png,0.1184,0.5,1.0,153.7616,113.5344,109.8256
C137P98ThinF_IMG_20151005_163218_cell_25.png,0.1392,1.6,2.0,142.136,103.9312,99.0272
C137P98ThinF_IMG_20151005_163218_cell_41.png,0.1376,1.0,1.0,161.4288,122.3168,114.8
C137P98ThinF_IMG_20151005_163218_cell_63.png,0.1168,1.5,2.0,159.7136,117.7648,110.6512
C137P98ThinF_IMG_20151005_163251_cell_12.png,0.1376,0.0,0.0,154.5072,114.8224,113.8816
C137P98ThinF_IMG_20151005_163251_cell_19.png,0.1168,1.0,1.0,164.544,126.9008,118.952
C137P98ThinF_IMG_20151005_163251_cell_34.png,0.1568,0.0,0.0,107.9376,79.6928,73.7664
C137P98ThinF_IMG_20151005_163251_cell_4.png,0.1472,1.0,1.0,140.4288,102.9984,97.7056
C137P98ThinF_IMG_20151005_163251_cell_9.png,0.1392,1.0,2.0,154.7776,117.8176,109.6976
C137P98ThinF_IMG_20151005_163712_cell_1.png,0.1344,1.0,1.0,160.9264,122.2944,115.4784
C137P98ThinF_IMG_20151005_163712_cell_20.png,0.1472,1.0,1.0,148.4032,112.4656,104.2304
C137P98ThinF_IMG_20151005_163712_cell_24.png,0.1456,0.0,0.0,141.3456,110.6368,101.5968
C137P98ThinF_IMG_20151005_163712_cell_3.png,0.1392,1.0,1.0,153.1072,115.9712,106.1344
C137P98ThinF_IMG_20151005_163712_cell_36.png,0.1424,1.0,1.0,139.9952,105.6832,98.0368
C137P98ThinF_IMG_20151005_163712_cell_74.png,0.1328,1.0,2.0,150.288,108.5952,104.136
C137P98ThinF_IMG_20151005_163901_cell_35.png,0.1344,1.0,2.0,137.36,96.7632,98.3312
C137P98ThinF_IMG_20151005_163901_cell_38.png,0.136,0.0,0.0,160.8624,118.984,114.128
C137P98ThinF_IMG_20151005_163901_cell_51.png,0.136,1.0,2.0,151.5776,117.2256,108.3648
C137P98ThinF_IMG_20151005_164119_cell_19.png,0.1424,1.0,1.0,144.7536,112.2048,105.7072
C137P98ThinF_IMG_20151005_164119_cell_50.png,0.1344,1.0,1.0,155.248,118.912,111.3968
C138P99ThinF_IMG_20151005_170905_cell_108.png,0.152,1.3333333333333333,2.0,148.3296,110.5776,104.0672
C138P99ThinF_IMG_20151005_170905_cell_126.png,0.1424,1.3333333333333333,2.0,143.3024,107.688,98.984
C138P99ThinF_IMG_20151005_170905_cell_135.png,0.1456,0.0,0.0,136.6384,103.4752,94.7104
C138P99ThinF_IMG_20151005_170905_cell_148.png,0.1392,0.0,0.0,152.8176,116.7888,109.7312
C138P99ThinF_IMG_20151005_170905_cell_23.png,0.1456,1.0,2.0,155.792,118.3536,107.3632
C138P99ThinF_IMG_20151005_170905_cell_28.png,0.1504,0.0,0.0,153.824,114.0848,108.4976
C138P99ThinF_IMG_20151005_170905_cell_38.png,0.1472,1.0,2.0,151.896,118.4688,110.08
C138P99ThinF_IMG_20151005_171116_cell_120.png,0.1408,1.0,2.0,139.5504,107.4944,101.8208
C138P99ThinF_IMG_20151005_171116_cell_123.png,0.1376,0.0,0.0,147.5744,108.6288,102.5088
C138P99ThinF_IMG_20151005_171116_cell_126.png,0.1184,1.0,2.0,153.8672,123.2288,113.4864
C138P99ThinF_IMG_20151005_171116_cell_144.png,0.1504,1.5,2.0,153.1808,116.8768,112.6832
C138P99ThinF_IMG_20151005_171116_cell_156.png,0.168,1.5,2.0,114.8656,86.1072,83.6736
C138P99ThinF_IMG_20151005_171116_cell_59.png,0.144,1.0,1.0,152.1872,113.1808,108.2272
C138P99ThinF_IMG_20151005_171116_cell_98.png,0.1344,0.0,0.0,131.3552,99.0016,95.0176
C138P99ThinF_IMG_20151005_171332_cell_10.png,0.1408,0.0,0.0,145.9808,115.6384,106.6768
C138P99ThinF_IMG_20151005_171332_cell_126.png,0.1424,1.0,1.0,146.5392,108.272,103.9888
C138P99ThinF_IMG_20151005_171332_cell_137.png,0.1376,0.0,0.0,157.2768,119.0752,113.2704
C138P99ThinF_IMG_20151005_171332_cell_146.png,0.1328,0.0,0.0,147.64,109.5552,108.6688
C138P99ThinF_IMG_20151005_171332_cell_95.png,0.1344,1.5,2.0,166.4272,122.888,117.2624
C138P99ThinF_IMG_20151005_171940_cell_100.png,0.1536,1.5,2.0,142.512,111.3056,102.5088
C138P99ThinF_IMG_20151005_171940_cell_117.png,0.1328,0.0,0.0,156.5552,117.1328,110.5872
C138P99ThinF_IMG_20151005_171940_cell_123.png,0.1424,1.0,1.0,163.752,125.4112,116.0832
C138P99ThinF_IMG_20151005_171940_cell_153.png,0.1536,1.6666666666666667,2.0,130.76,99.096,92.1152
C138P99ThinF_IMG_20151005_171940_cell_26.png,0.1312,1.3333333333333333,2.0,162.6576,125.1472,115.1552
C138P99ThinF_IMG_20151005_171940_cell_29.png,0.1248,1.0,2.0,124.0192,95.1056,89.8032
C138P99ThinF_IMG_20151005_171940_cell_71.png,0.1184,0.0,0.0,163.6144,128.8944,121.2064
C138P99ThinF_IMG_20151005_171940_cell_78.png,0.1408,1.5,2.0,146.8864,114.6336,105.8096
C138P99ThinF_IMG_20151005_172849_cell_108.png,0.1456,0.0,0.0,112.4944,88.5904,83.3008
C138P99ThinF_IMG_20151005_172849_cell_115.png,0.1824,0.0,0.0,154.5664,120.3504,116.7776
C138P99ThinF_IMG_20151005_172849_cell_90.png,0.1376,1.0,2.0,142.2224,113.4144,104.336
C138P99ThinF_IMG_20151005_172849_cell_99.png,0.1264,1.0,1.0,158.8544,123.2912,115.4496
C138P99ThinF_IMG_20151005_173241_cell_119.png,0.1328,0.0,0.0,145.2912,116.3632,107.2496
C138P99ThinF_IMG_20151005_173241_cell_54.png,0.1472,0.0,0.0,133.7184,103.1408,96.2
C138P99ThinF_IMG_20151005_173241_cell_66.png,0.1392,1.0,1.0,146.6752,115.4256,109.72
C138P99ThinF_IMG_20151005_173241_cell_8.png,0.1424,1.0,1.0,153.2832,119.4768,112.8608
C138P99ThinF_IMG_20151005_173453_cell_101.png,0.144,0.0,0.0,113.472,87.5504,83.184
C138P99ThinF_IMG_20151005_173453_cell_104.png,0.1312,1.3333333333333333,2.0,161.688,127.5248,120.7248
C138P99ThinF_IMG_20151005_173453_cell_112.png,0.1456,1.0,1.0,154.1872,120.4304,115.1136
C138P99ThinF_IMG_20151005_173453_cell_18.png,0.144,1.0,2.0,145.5472,107.92,105.3152
C138P99ThinF_IMG_20151005_173453_cell_37.png,0.16,0.0,0.0,168.424,123.4672,119.9776
C138P99ThinF_IMG_20151005_173453_cell_49.png,0.1376,1.3333333333333333,2.0,156.2368,116.6304,115.9152
C138P99ThinF_IMG_20151005_173453_cell_86.png,0.1424,1.0,1.0,150.784,114.1456,107.8704
C138P99ThinF_IMG_20151005_173453_cell_93.png,0.1344,1.0,1.0,144.2448,112.7904,106.568
C139P100ThinF_IMG_20151005_182257_cell_143.png,0.1264,0.0,0.0,162.0736,119.6928,115.6272
C139P100ThinF_IMG_20151005_182257_cell_50.png,0.144,0.0,0.0,147.552,113.5536,107.8096
C139P100ThinF_IMG_20151005_182257_cell_60.png,0.1424,1.0,2.0,144.0864,108.3472,104.768
C139P100ThinF_IMG_20151005_182257_cell_65.png,0.1424,0.0,0.0,138.008,103.656,98.6544
C139P100ThinF_IMG_20151005_182257_cell_9.png,0.1312,1.0,1.0,141.376,108.3136,103.2608
C139P100ThinF_IMG_20151005_182410_cell_117.png,0.1424,1.3333333333333333,2.0,153.1744,117.6368,115.2768
C139P100ThinF_IMG_20151005_182410_cell_133.png,0.1424,1.0,1.0,153.7472,114.904,108.2976
C139P100ThinF_IMG_20151005_182410_cell_139.png,0.1584,0.5,1.0,126.9728,93.6144,91.6624
C139P100ThinF_IMG_20151005_182410_cell_140.png,0.128,1.0,2.0,155.64,115.8528,109.2544
C139P100ThinF_IMG_20151005_182410_cell_166.png,0.1248,0.0,0.0,152.3696,115.9968,111.112
